C00031088|03042013|250|3|750
C00031088|03052013|250|3|800
C00031088|03062013|450|2|900
C00031088|03082013|260|1|260
C00031088|03142013|250|1|250
C00031088|03152013|500|3|1500
C00031088|03182013|875|2|1750
C00031088|03192013|500|1|500
C00031088|03202013|250|1|250
C00031088|03212013|250|1|250
C00031088|03252013|275|6|1650
C00031088|03272013|200|2|400
C00031088|03282013|200|3|5400
C00032334|01022013|625|4|2750
C00032334|01102013|500|1|500
C00032334|01162013|250|8|5500
C00032334|01292013|250|7|3000
C00032334|02202013|250|1|250
C00032334|02262013|500|3|1300
C00032334|02272013|250|9|3250
C00032334|03012013|875|2|1750
C00032334|03042013|250|1|250
C00032334|03062013|270|3|795
C00032334|03132013|275|9|4075
C00032334|03212013|250|4|1000
C00032334|03282013|1000|1|1000
C00032698|02012013|300|12|3900
C00032698|02042013|300|10|4450
C00032698|02062013|250|15|4300
C00032698|02072013|250|10|3250
C00032698|02122013|375|2|750
C00032698|02142013|375|2|750
C00032698|02152013|750|2|1500
C00032698|02192013|1500|4|4500
C00032698|02202013|250|8|5150
C00032698|02212013|250|3|1200
C00032698|02222013|250|3|1500
C00032698|02262013|500|4|3250
C00032698|02282013|250|8|2500
C00032698|03052013|300|8|4150
C00032698|03082013|750|2|1500
C00032698|03112013|230|16|5670
C00032698|03122013|350|3|950
C00032698|03132013|340|135|121750
C00032698|03182013|350|4|1400
C00032698|03192013|330|29|22625
C00032698|03202013|500|4|4800
C00032698|03222013|750|1|750
C00032698|03282013|333|7|2454
C00032698|03292013|500|5|4713
C00032698|04022013|300|8|2565
C00032698|04032013|250|1|250
C00032698|04042013|1600|2|3200
C00032698|04112013|250|15|4305
C00032698|04172013|200|3|1500
C00032698|04292013|300|9|4800
C00032698|04302013|250|13|3950
C00032698|05072013|500|3|1250
C00032698|05142013|275|4|2050
C00032698|05282013|200|3|900
C00032698|05302013|250|11|4875
C00032698|05312013|200|29|17493
C00032979|03072013|1000|1|1000
C00032979|03122013|360|1|360
C00032979|03222013|520|12|6320
C00032995|01222013|440|2|879
C00032995|01252013|250|1|250
C00033134|01072013|250|1|250
C00033134|02062013|400|2|800
C00033134|02072013|1000|3|2350
C00033134|02082013|250|5|1250
C00033134|02112013|325|2|650
C00033134|02142013|250|1|250
C00033134|02152013|1000|1|1000
C00033134|02192013|275|2|550
C00033134|02222013|400|3|1150
C00033134|03082013|220|7|1950
C00033134|03092013|375|2|750
C00033134|03112013|220|15|15300
C00033134|03182013|250|1|250
C00033134|03262013|220|2|440
C00033134|03272013|250|1|250
C00033134|03282013|400|2|800
C00033134|03292013|300|1|300
C00033134|05032013|500|1|500
C00033134|05082013|500|4|2000
C00033134|05132013|250|4|1875
C00033134|05142013|9500|2|19000
C00033134|05202013|10000|2|20000
C00033134|05232013|500|1|500
C00033134|05312013|500|1|500
C00033704|04302013|350|4|1391
C00033779|02112013|5000|5|22500
C00033779|02152013|2500|1|2500
C00033779|02202013|1000|1|1000
C00033779|02252013|5000|1|5000
C00033779|03072013|3000|2|6000
C00033779|03112013|5000|1|5000
C00033779|03132013|5000|6|27500
C00033779|03142013|3000|2|6000
C00033779|03152013|5000|8|31000
C00033779|03182013|5000|12|50000
C00033779|03192013|1750|2|3500
C00033779|03202013|3000|2|6000
C00033779|03222013|1000|1|1000
C00033779|03252013|5000|5|20000
C00033779|03262013|250|1|250
C00033779|03272013|3750|2|7500
C00033779|05022013|5000|1|5000
C00033779|05102013|2500|1|2500
C00033969|01312013|230|7|2412
C00033969|02012013|230|1|230
C00033969|02282013|230|7|2258
C00033969|05312013|346|10|3676
C00034033|02052013|5150|2|10300
C00034033|02262013|250|1|250
C00034033|04042013|250|1|250
C00034033|04082013|1000|1|1000
C00034033|04092013|625|2|1250
C00034033|04182013|500|1|500
C00034033|04192013|1000|1|1000
C00034033|04222013|5500|2|11000
C00034033|04242013|250|2|500
C00034033|04292013|240|3|722
C00034033|04302013|295|2|590
C00034033|05022013|5000|1|5000
C00034033|05032013|2625|2|5250
C00034033|05072013|500|1|500
C00034033|05142013|250|14|6175
C00034033|05162013|250|1|250
C00034132|01082013|1000|1|1000
C00034132|01162013|550|1|550
C00034132|01232013|500|1|500
C00034132|01282013|1200|3|2460
C00034157|05012013|416|114|36876
C00034157|05152013|208|3|623
C00034157|05312013|208|3|623
C00034298|01312013|416|4|1624
C00034298|02282013|415|7|7024
C00034298|03312013|210|7|3608
C00034298|05312013|210|5|1608
C00034470|02152013|250|5|1425
C00034470|05152013|334|3|975
C00034595|01182013|250|1|250
C00034595|05242013|200|8|1650
C00034785|03042013|500|1|500
C00034785|03112013|3125|2|6250
C00034785|03182013|5000|2|10000
C00034785|03192013|1375|4|4070
C00034785|03212013|250|1|250
C00034785|04012013|500|3|7000
C00034785|04082013|2500|1|2500
C00034785|04162013|5000|2|10000
C00034785|04232013|2000|1|2000
C00034785|04242013|250|3|5500
C00034934|01252013|200|1|200
C00035204|01042013|250|1|250
C00035204|01112013|300|6|2235
C00035204|01142013|250|36|11200
C00035204|01172013|500|5|2300
C00035204|01252013|325|4|1300
C00035204|01312013|250|5|1650
C00035204|02082013|400|1|400
C00035204|02142013|400|1|400
C00035204|02152013|575|6|4200
C00035204|02252013|1000|1|1000
C00035204|02272013|250|5|1950
C00035204|05022013|275|6|2400
C00035204|05092013|225|3|937
C00035204|05102013|300|3|900
C00035204|05142013|390|7|3910
C00035204|05222013|300|1|300
C00035204|05232013|450|2|900
C00035204|05242013|475|5|3095
C00035204|05292013|2075|1|2075
C00035204|05312013|300|5|4250
C00035451|01312013|400|4|1542
C00035451|02132013|251|1|251
C00035451|02282013|500|5|2100
C00035519|04022013|400|1|400
C00035519|04042013|300|1|300
C00035519|04082013|250|1|250
C00035519|04122013|500|1|500
C00035519|04172013|500|1|500
C00035519|05022013|500|1|500
C00035535|02072013|5000|1|5000
C00035535|02152013|250|1|250
C00035600|01022013|400|1|400
C00035600|01112013|400|1|400
C00035600|01242013|417|1|417
C00035600|01252013|750|1|750
C00035600|01312013|1042|2|2083
C00035600|02152013|2625|2|5250
C00035600|02222013|417|1|417
C00035600|02272013|300|1|300
C00035600|03012013|833|1|833
C00035600|03052013|300|1|300
C00035600|03132013|1200|1|1200
C00035600|03142013|1864|2|3727
C00035600|03192013|1000|1|1000
C00035600|03222013|417|1|417
C00035600|03262013|500|1|500
C00035600|03272013|5000|1|5000
C00035600|03282013|1850|4|9900
C00035600|03292013|833|1|833
C00035618|02122013|250|1|250
C00035618|02282013|500|3|1550
C00035618|03012013|250|1|250
C00035618|03042013|250|1|250
C00035618|03152013|500|1|500
C00035618|03162013|250|11|4750
C00035618|03202013|70|1|70
C00035675|01312013|255|6|1786
C00035675|05132013|501|1|501
C00035675|05312013|245|8|2186
C00035683|01312013|416|1|416
C00035683|05022013|250|7|9250
C00035683|05092013|1000|1|1000
C00035683|05162013|625|2|1250
C00035683|05232013|2625|2|5250
C00035691|05132013|210|5|1262
C00035691|05292013|223|7|1904
C00038505|04012013|6250|6|15500
C00038505|04022013|5000|1|5000
C00038505|04032013|5000|1|5000
C00038505|04052013|650|2|1300
C00038505|04082013|1000|3|2250
C00038505|04112013|500|1|500
C00038505|04132013|215|6|1720
C00038505|04142013|215|1|215
C00038505|04152013|250|1|250
C00038505|04162013|215|9|2145
C00038505|04172013|215|5|1325
C00038505|04182013|215|8|1720
C00038505|04192013|430|5|1995
C00038505|04202013|215|4|1075
C00038505|04212013|430|3|1245
C00038505|04222013|215|5|2895
C00038505|04232013|215|3|1645
C00038505|04242013|215|9|2395
C00038505|04252013|430|1|430
C00038505|04262013|430|4|1720
C00038505|04292013|215|8|3150
C00038505|04302013|310|5|1600
C00039016|05312013|200|1|200
C00039305|05132013|1000|1|1000
C00039305|05162013|5000|1|5000
C00039305|05172013|750|1|750
C00039305|05242013|2625|2|5250
C00039305|05282013|2000|1|2000
C00039305|05302013|3000|1|3000
C00039305|05312013|1923|1|1923
C00039503|01312013|200|1|200
C00039503|05152013|200|1|200
C00039503|05312013|200|1|200
C00040253|01112013|253|1|253
C00040253|01252013|253|1|253
C00040279|02052013|498|2|995
C00040279|02122013|240|15|4299
C00040279|02262013|242|14|4103
C00040279|04022013|498|2|995
C00040279|04092013|247|12|3183
C00040279|04232013|247|12|3183
C00040279|04302013|498|2|995
C00040279|05072013|247|12|3183
C00040279|05212013|247|12|3183
C00040394|05312013|966|2|1932
C00040535|02012013|5000|8|33000
C00040535|02042013|3000|2|6000
C00040535|02052013|5000|2|10000
C00040535|02112013|2000|10|16300
C00040535|02122013|2150|8|12350
C00040535|02132013|300|1|300
C00040535|02152013|1500|1|1500
C00040535|02182013|250|3|7250
C00040535|02192013|2500|1|2500
C00040535|02202013|500|1|500
C00040535|02212013|5000|1|5000
C00040535|02222013|750|2|1500
C00040535|03012013|500|1|500
C00040535|03032013|500|1|500
C00040535|03072013|1500|1|1500
C00040535|03082013|1000|3|2200
C00040535|03122013|1100|2|2200
C00040535|03132013|500|3|2000
C00040535|03152013|500|1|500
C00040535|03182013|4500|4|17500
C00040535|03192013|250|1|250
C00040535|03212013|2125|2|4250
C00040535|03222013|2500|2|5000
C00040535|03252013|250|1|250
C00040535|03262013|2500|1|2500
C00040535|03272013|5000|1|5000
C00040568|05162013|750|2|1500
C00040568|05312013|300|1|300
C00040659|04192013|350|1|350
C00040741|04302013|300|1|300
C00040741|05312013|300|1|300
C00040923|05152013|208|7|1456
C00040923|05312013|208|7|1456
C00040998|05012013|250|3|3000
C00040998|05022013|2500|13|24000
C00040998|05032013|1430|6|6610
C00040998|05042013|281|2|562
C00040998|05062013|2500|11|6300
C00040998|05072013|2500|7|4650
C00040998|05082013|250|5|3500
C00040998|05092013|250|10|9500
C00040998|05102013|250|17|10800
C00040998|05112013|625|1|625
C00040998|05132013|2500|10|10800
C00040998|05142013|2500|3|5250
C00040998|05152013|2500|15|11550
C00040998|05162013|250|19|12000
C00040998|05172013|500|3|1250
C00040998|05202013|250|11|6750
C00040998|05212013|250|17|14750
C00040998|05222013|2500|18|14550
C00040998|05232013|250|4|3250
C00040998|05242013|2500|3|3250
C00040998|05282013|300|11|5800
C00040998|05292013|2500|5|6000
C00040998|05302013|250|10|10150
C00040998|05312013|250|2|500
C00041038|04302013|200|1|200
C00041038|05312013|200|1|200
C00041061|03012013|250|10|3250
C00041061|03222013|250|26|7300
C00041236|02042013|750|2|1500
C00041236|02212013|750|2|1500
C00041236|02232013|1000|1|1000
C00041236|02282013|500|1|500
C00041269|01082013|318|1|318
C00041269|01092013|250|1|250
C00041269|01142013|375|2|750
C00041269|01152013|1000|1|1000
C00041269|01182013|2000|1|2000
C00041269|01212013|250|1|250
C00041269|01242013|250|4|1018
C00041269|01252013|400|1|400
C00041269|03022013|500|1|500
C00041269|03042013|1000|2|2000
C00041269|03052013|800|3|2600
C00041269|03062013|250|1|250
C00041269|03072013|400|3|2000
C00041269|03082013|1300|1|1300
C00041269|03132013|1025|2|2050
C00041269|03152013|250|6|2250
C00041269|03162013|313|2|625
C00041269|03172013|375|2|750
C00041269|03182013|250|8|1950
C00041269|03192013|375|2|750
C00041269|03202013|313|2|625
C00041269|03212013|500|1|500
C00041269|03222013|250|1|250
C00041269|03232013|250|2|500
C00041269|03242013|250|2|500
C00041269|03252013|313|2|625
C00041269|03272013|250|1|250
C00041269|03282013|500|1|500
C00041269|03292013|250|1|250
C00041269|05012013|250|1|250
C00041269|05022013|250|1|250
C00041269|05082013|250|1|250
C00041269|05132013|250|2|500
C00041269|05172013|250|1|250
C00041269|05212013|200|1|200
C00041269|05242013|500|2|1000
C00041269|05302013|375|2|750
C00041269|05312013|250|1|250
C00042622|02022013|500|1|500
C00042622|02062013|250|1|250
C00042622|02072013|250|3|800
C00042622|02082013|250|1|250
C00042622|02122013|300|1|300
C00042622|02202013|250|3|1750
C00042622|03052013|500|1|500
C00042622|03072013|500|3|5750
C00042622|03092013|1000|1|1000
C00042622|03112013|1000|1|1000
C00042622|03122013|250|5|1460
C00042622|03152013|400|3|5800
C00042622|03222013|5000|1|5000
C00042622|03262013|5500|10|21325
C00042622|03312013|5000|4|17500
C00042622|04012013|500|1|500
C00042622|04082013|383|5|1882
C00042622|04102013|266|1|266
C00042622|04112013|1000|1|1000
C00042622|04122013|750|2|1500
C00042622|04132013|1000|1|1000
C00042622|04182013|1000|1|1000
C00042622|04222013|250|1|250
C00042622|04242013|250|1|250
C00042622|04252013|250|3|1750
C00042622|04292013|375|2|750
C00042622|04302013|250|1|250
C00042622|05012013|500|2|1000
C00042622|05022013|1000|7|5250
C00042622|05062013|500|1|500
C00042622|05102013|249|2|498
C00042622|05152013|625|2|1250
C00042622|05232013|10000|3|11250
C00042622|05282013|400|2|800
C00042622|05312013|2625|2|5250
C00043059|01252013|250|8|2455
C00043059|01262013|263|2|525
C00043059|01282013|200|1|200
C00043059|02012013|300|3|1675
C00043059|02212013|488|2|975
C00043059|03132013|275|1|275
C00043059|03152013|400|1|400
C00044776|03042013|360|1|360
C00044776|03112013|300|1|300
C00044776|03152013|2500|1|2500
C00044776|03192013|2500|1|2500
C00044776|03212013|10000|1|10000
C00044776|03262013|-300|1|-300
C00044776|03312013|736|6|8277
C00044990|01142013|625|2|1250
C00044990|01162013|250|3|1000
C00044990|01222013|750|2|1500
C00044990|01282013|250|2|500
C00044990|02012013|2500|1|2500
C00044990|02022013|250|3|750
C00044990|02052013|625|2|1250
C00044990|02072013|250|2|500
C00044990|02082013|375|2|750
C00044990|02132013|250|34|9250
C00044990|02152013|625|2|1250
C00044990|02222013|400|4|1850
C00044990|03112013|350|2|700
C00044990|03142013|250|1|250
C00044990|03262013|250|1|250
C00044990|03282013|1000|1|1000
C00044990|04152013|250|1|250
C00046086|01112013|250|2|500
C00046086|01242013|5000|1|5000
C00046086|02052013|1500|2|3000
C00046086|02262013|1000|3|3000
C00046086|03122013|250|1|250
C00046086|03222013|500|1|500
C00046086|03262013|250|1|250
C00046086|05102013|500|1|500
C00046474|01312013|210|101|25576
C00046474|02282013|210|97|24520
C00046474|05312013|210|114|28340
C00048579|01032013|520|2|1040
C00048579|01182013|234|1|234
C00048702|02212013|350|5|1622
C00051227|02212013|1000|1|1000
C00051227|03092013|250|3|1750
C00051227|03112013|1000|5|5000
C00051979|01312013|250|25|7032
C00051979|02282013|257|30|8965
C00051979|03312013|262|26|7859
C00051979|04022013|5000|2|10000
C00051979|04082013|2000|1|2000
C00051979|04192013|2500|1|2500
C00051979|04302013|254|30|8927
C00053553|04012013|250|49|17335
C00053553|04022013|250|19|6567
C00053553|04032013|250|6|2360
C00053553|04042013|225|4|1700
C00053553|04052013|375|2|750
C00053553|04082013|250|7|1960
C00053553|04092013|250|18|5150
C00053553|04102013|250|7|2800
C00053553|04112013|375|4|1479
C00053553|04122013|250|8|2150
C00053553|04152013|250|22|5950
C00053553|04162013|250|32|10295
C00053553|04172013|250|18|6200
C00053553|04182013|250|10|3250
C00053553|04192013|250|27|8150
C00053553|04212013|500|8|4000
C00053553|04222013|250|25|1450
C00053553|04232013|250|29|10950
C00053553|04242013|250|20|5875
C00053553|04252013|250|3|700
C00053553|04262013|250|7|1750
C00053553|04292013|250|5|1250
C00053553|04302013|250|9|1950
C00059733|01152013|304|2|608
C00059733|01312013|204|2|408
C00059733|03152013|204|4|1008
C00059733|03282013|204|2|408
C00059733|05152013|204|4|1008
C00059733|05312013|204|2|408
C00060103|01152013|208|4|832
C00060103|01312013|208|4|832
C00060103|05152013|208|4|832
C00060103|05312013|208|5|1040
C00062646|01212013|208|5|1040
C00062646|04302013|416|8|3280
C00063164|01072013|1500|2|3000
C00063164|01112013|1000|3|2500
C00063164|01152013|1500|1|1500
C00063164|01182013|750|2|1500
C00063164|01282013|1000|1|1000
C00063164|01292013|250|64|67898
C00063164|01302013|1100|4|5200
C00063164|01312013|1750|2|3500
C00063164|03072013|500|1|500
C00063164|03112013|500|1|500
C00063164|03132013|1000|1|1000
C00063164|03152013|850|2|1700
C00063164|03212013|1500|6|6200
C00063164|03222013|500|3|2000
C00063164|03262013|250|1|250
C00063164|05072013|2500|9|9650
C00063164|05082013|2000|8|8400
C00063164|05102013|500|5|8950
C00063164|05152013|2500|11|15800
C00063164|05162013|375|2|750
C00063164|05172013|1000|1|1000
C00063164|05202013|750|2|1500
C00063164|05292013|5000|3|12000
C00063164|05312013|1550|2|3100
C00064766|01262013|250|1|250
C00064766|01302013|300|1|300
C00065987|01312013|313|4|1252
C00066472|01142013|211|1|211
C00066472|01182013|350|7|2980
C00066472|01222013|1625|4|7090
C00066472|01232013|500|7|11730
C00066472|01242013|1850|2|3700
C00066472|01252013|5000|3|15000
C00066472|01312013|256|2|511
C00066472|04022013|480|5|2720
C00066472|04052013|250|3|1100
C00066472|04092013|240|3|720
C00066472|04122013|208|3|1808
C00066472|04172013|3600|5|5180
C00066472|04222013|275|8|2390
C00066472|04242013|480|7|3830
C00066472|04292013|3600|3|8808
C00066472|04302013|1650|8|7950
C00067231|01182013|500|13|7950
C00067231|02152013|575|2|1150
C00068528|04032013|3763|2|7525
C00068528|04122013|300|1|300
C00068528|04152013|600|1|600
C00068528|04162013|600|1|600
C00068528|04262013|480|1|480
C00068692|02282013|416|10|3944
C00072751|05062013|500|20|15500
C00072751|05172013|500|9|5000
C00072751|05242013|500|8|4000
C00072967|05222013|500|1|500
C00072967|05312013|1000|1|1000
C00073056|01042013|550|1|550
C00073056|01072013|288|2|575
C00073056|01112013|250|1|250
C00073056|01162013|275|2|550
C00073056|01252013|400|1|400
C00073056|01292013|300|1|300
C00073056|01302013|250|1|250
C00073056|05082013|250|1|250
C00073056|05162013|250|1|250
C00073056|05282013|250|1|250
C00073056|05302013|250|1|250
C00073056|05312013|233|2|466
C00074096|01112013|208|1|208
C00074096|01142013|416|1|416
C00074096|01182013|208|30|7696
C00074096|01252013|208|1|208
C00074096|01292013|208|1|208
C00074096|01312013|208|1|208
C00074096|04012013|5000|1|5000
C00074096|04022013|1000|1|1000
C00074096|04052013|208|1|208
C00074096|04142013|416|1|416
C00074096|04162013|300|1|300
C00074096|04182013|1200|3|3700
C00074096|04192013|208|29|7280
C00074096|04292013|500|1|500
C00074096|04302013|208|1|208
C00074096|05012013|1000|1|1000
C00074096|05062013|5000|1|5000
C00074096|05092013|5000|3|11500
C00074096|05132013|1200|1|1200
C00074096|05142013|250|3|916
C00074096|05152013|208|3|1908
C00074096|05172013|416|1|416
C00074096|05202013|208|30|7904
C00074096|05222013|250|1|250
C00074096|05282013|625|2|1250
C00074096|05312013|208|3|832
C00075291|03292013|280|1|280
C00075291|05232013|210|1|210
C00075994|01112013|220|2|440
C00075994|01252013|220|2|440
C00076174|02012013|200|1|200
C00076174|02152013|200|1|200
C00076299|02132013|5000|1|5000
C00076299|02152013|5000|1|5000
C00076299|02222013|600|1|600
C00076299|05022013|325|7|16825
C00076299|05032013|3750|2|7500
C00076299|05062013|4000|2|8000
C00076299|05132013|2650|6|20300
C00076299|05142013|5000|1|5000
C00076299|05152013|5000|1|5000
C00076299|05172013|300|7|13800
C00076299|05222013|2700|4|12400
C00076299|05232013|2000|1|2000
C00076299|05242013|2500|3|7750
C00076299|05282013|3900|1|3900
C00076810|01152013|205|9|1845
