C00161422|03092015|58|20|1501
C00161422|03232015|48|27|1744
C00161604|02242015|100|1|100
C00163048|02022015|199|1|199
C00163048|02042015|100|4|409
C00163048|02052015|15|1|15
C00163048|02122015|10|1|10
C00163048|02132015|500|1|500
C00163048|02192015|2625|4|10450
C00163048|02202015|25|1|25
C00163048|02262015|18|2|35
C00163048|02272015|125|6|759
C00166504|02052015|1000|1|1000
C00166504|02172015|250|1|250
C00166504|03102015|1000|1|1000
C00166504|03112015|1000|3|4600
C00166504|03122015|1000|4|4000
C00166504|03142015|1000|1|1000
C00166504|03152015|1000|5|5000
C00166504|03162015|1000|6|5500
C00166504|03172015|1000|8|6500
C00166504|03182015|1000|3|2500
C00166504|03192015|1000|10|9500
C00166504|03212015|250|1|250
C00166504|03232015|1000|1|1000
C00166504|03252015|1000|1|1000
C00166710|02042015|482|1|482
C00166710|02082015|135|1|135
C00166710|02092015|100|1|100
C00166710|02102015|135|3|1270
C00166710|02112015|9|1|9
C00166710|02132015|620|2|1240
C00166710|02202015|510|1|510
C00166710|02222015|153|2|305
C00166710|02242015|103|2|205
C00166710|02252015|2668|2|5335
C00166710|02262015|78|2|155
C00166710|02282015|1000|1|1000
C00167668|03312015|264|103|37036
C00168120|01012015|420|39|20185
C00168864|02132015|104|27|3423
C00168864|02272015|104|29|3548
C00170258|02022015|250|3|2950
C00170258|02032015|625|2|1250
C00170258|02052015|2000|3|2605
C00170258|02102015|500|15|5395
C00170258|02112015|250|1|250
C00170258|02132015|250|10|5319
C00170258|02172015|300|22|8252
C00170258|02182015|105|1|105
C00170258|02202015|45|1|45
C00170258|02272015|97|2|194
C00170258|03022015|75|20|4378
C00170258|03032015|550|18|5638
C00170258|03052015|250|3|800
C00170258|03062015|41|17|1332
C00170258|03102015|42|12|2444
C00170258|03132015|38|10|3424
C00170258|03162015|225|2|450
C00170258|03172015|190|1|190
C00170258|03182015|43|2|85
C00170258|03192015|275|10|2319
C00170258|03202015|250|1|250
C00170258|03232015|40|19|4942
C00170258|03262015|75|15|1222
C00170258|03272015|38|12|1020
C00170258|03302015|250|3|577
C00170258|03312015|375|2|750
C00172510|03102015|200|1|200
C00172510|03162015|225|1|225
C00172510|03172015|250|1|250
C00172510|03182015|180|1|180
C00172510|03242015|500|1|500
C00172510|03292015|200|1|200
C00173153|02022015|250|3|750
C00173153|02032015|208|3|583
C00173153|02042015|438|2|875
C00173153|02062015|642|4|1866
C00173153|02072015|167|2|333
C00173153|02082015|250|3|708
C00173153|02092015|250|1|250
C00173153|02102015|250|1|250
C00173153|02112015|250|1|250
C00173153|02122015|250|7|1881
C00173153|02132015|333|4|1280
C00173153|02152015|250|3|1000
C00173153|02162015|250|1|250
C00173153|02172015|365|2|730
C00173153|02182015|250|5|1323
C00173153|02192015|365|7|2695
C00173153|02202015|365|6|1961
C00173153|02212015|300|7|1838
C00173153|02222015|365|2|730
C00173153|02232015|365|13|3565
C00173153|02242015|250|15|3388
C00173153|02252015|433|4|1615
C00173153|02262015|250|11|3490
C00173153|02272015|300|5|1530
C00173153|02282015|250|7|1865
C00176727|02202015|384|4|1344
C00179408|02052015|250|1|250
C00179408|02162015|50|1|50
C00186064|03312015|72|30|4048
C00190652|01232015|250|5|1556
C00190652|03052015|250|6|1676
C00191247|02032015|125|1|125
C00191247|02072015|75|2|150
C00191247|02132015|5050|2|10100
C00191247|02162015|100|1|100
C00191247|02172015|600|4|1350
C00191247|02182015|200|1|200
C00191247|02192015|125|1|125
C00191247|02202015|100|1|100
C00191247|02222015|100|1|100
C00191247|02232015|35|1|35
C00191247|02262015|200|1|200
C00191247|02272015|100|1|100
C00193631|02032015|400|10|4200
C00193631|02042015|600|7|3500
C00193631|02052015|300|6|1800
C00193631|02062015|600|10|5650
C00193631|02082015|300|3|1500
C00193631|02092015|500|3|1700
C00193631|02102015|500|21|9300
C00193631|02112015|300|5|2400
C00193631|02122015|500|2|1000
C00193631|02132015|500|7|3275
C00193631|02172015|300|4|1450
C00193631|02182015|300|15|6450
C00193631|02192015|275|4|1950
C00193631|02202015|300|3|860
C00193631|02232015|450|8|4450
C00193631|02242015|300|8|2625
C00193631|02252015|500|6|3501
C00193631|02262015|500|1|500
C00193631|02272015|600|3|2100
C00193854|01282015|250|1|250
C00193854|02022015|1200|3|2700
C00193854|02122015|250|1|250
C00193854|02152015|500|1|500
C00193854|02182015|250|1|250
C00193854|02232015|850|1|850
C00193854|03022015|500|2|1000
C00193854|03132015|250|1|250
C00193854|03172015|730|1|730
C00193854|03182015|600|1|600
C00193854|03192015|390|2|780
C00193854|03202015|378|2|755
C00193854|03272015|63|2|125
C00194084|03312015|150|11|1255
C00194126|03252015|82|7|583
C00195065|01052015|375|2|750
C00195065|01122015|2600|2|5200
C00195065|01212015|2600|1|2600
C00195065|01222015|2600|4|10400
C00195065|01292015|2600|5|12900
C00195065|01302015|1000|1|1000
C00195065|02032015|2600|9|14400
C00195065|02102015|750|2|1500
C00195065|02112015|2500|1|2500
C00195065|02162015|2000|1|2000
C00195065|02172015|500|1|500
C00195065|02242015|2700|5|6200
C00195065|02252015|750|4|3000
C00195065|02262015|2650|4|8250
C00195065|02272015|2700|7|8650
C00195065|03012015|250|11|16800
C00195065|03032015|500|1|500
C00195065|03062015|2500|6|9200
C00195065|03092015|250|1|250
C00195065|03112015|2700|1|2700
C00195065|03132015|2700|4|10800
C00195065|03162015|1000|1|1000
C00195065|03182015|2300|1|2300
C00195065|03232015|1000|1|1000
C00195065|03262015|1000|1|1000
C00195065|03312015|1500|4|4500
C00195628|02272015|1000|4|4000
C00196246|03022015|500|1|500
C00196246|03042015|282|4|2314
C00196246|03052015|250|1|250
C00196246|03092015|750|2|1500
C00196246|03122015|500|1|500
C00196246|03152015|229|8|1487
C00196246|03162015|365|3|1230
C00196246|03172015|365|7|5960
C00196246|03182015|365|6|3845
C00196246|03192015|433|6|2365
C00196246|03202015|400|7|3630
C00196246|03212015|1000|1|1000
C00196246|03222015|365|3|1865
C00196246|03232015|365|2|730
C00196246|03242015|365|19|14170
C00196246|03252015|365|14|6490
C00196246|03262015|365|5|3230
C00196246|03272015|365|10|6390
C00196246|03292015|1000|1|1000
C00196246|03302015|365|8|3960
C00196246|03312015|203|20|6356
C00197228|03132015|40|336|20447
C00197228|03272015|40|368|21572
C00197749|02012015|500|1|500
C00197749|02022015|3000|5|13365
C00197749|02032015|2160|3|3660
C00197749|02042015|363|2|725
C00197749|02052015|5000|3|5950
C00197749|02072015|1500|2|3000
C00197749|02092015|4000|2|8000
C00197749|02102015|5000|1|5000
C00197749|02122015|100|2|200
C00197749|02132015|5000|3|11000
C00197749|02152015|2500|5|4650
C00197749|02172015|5000|1|5000
C00197749|02192015|1575|2|3150
C00197749|02262015|20|11|1528
C00197749|02282015|50|1|50
C00199257|02132015|104|18|2688
C00199257|02272015|104|22|2713
C00199703|02272015|179|38|5889
C00200584|01052015|500|1|500
C00200584|01162015|200|1|200
C00200584|01292015|1500|5|8500
C00200584|02032015|1000|1|1000
C00200584|02042015|500|1|500
C00200584|02092015|360|1|360
C00200584|02112015|1500|1|1500
C00200584|02122015|500|2|1000
C00200584|02132015|500|1|500
C00200584|02152015|500|1|500
C00200584|02162015|200|3|1700
C00200584|02172015|1000|4|4000
C00200584|02232015|500|1|500
C00200584|02242015|1000|1|1000
C00200584|02262015|1000|1|1000
C00200584|03022015|500|1|500
C00200584|03052015|250|3|1750
C00200584|03092015|250|1|250
C00200584|03102015|2000|3|3600
C00200584|03112015|250|1|250
C00200584|03122015|250|15|10600
C00200584|03162015|2700|7|12500
C00200584|03192015|1540|2|3080
C00200584|03232015|1850|2|3700
C00200584|03242015|250|1|250
C00200584|03262015|1000|1|1000
C00200584|03302015|2500|11|11250
C00200584|03312015|1500|2|3000
C00200907|02272015|135|11|1559
C00204370|01012015|30|2|60
C00204370|01022015|15|1|15
C00204370|01032015|10|1|10
C00204370|01062015|15|1|15
C00204370|01072015|250|1|250
C00204370|01082015|10|1|10
C00204370|01092015|100|5|1125
C00204370|01102015|10|1|10
C00204370|01112015|5|3|110
C00204370|01132015|1000|1|1000
C00204370|01142015|5|1|5
C00204370|01152015|5|1|5
C00204370|01162015|20|1|20
C00204370|01172015|55|2|110
C00204370|01192015|10|1|10
C00204370|01202015|508|4|2525
C00204370|01212015|11|7|182
C00204370|01222015|505|2|1010
C00204370|01242015|53|2|105
C00204370|01252015|15|3|55
C00204370|01262015|15|1|15
C00204370|01272015|1000|1|1000
C00204370|01282015|25|9|1320
C00204370|01292015|53|2|106
C00204370|01302015|251|2|501
C00204370|01312015|50|3|112
C00204370|02012015|75|2|150
C00204370|02022015|15|3|365
C00204370|02042015|100|1|100
C00204370|02052015|15|1|15
C00204370|02072015|15|1|15
C00204370|02082015|25|3|60
C00204370|02092015|1|1|1
C00204370|02102015|10|9|798
C00204370|02112015|4|3|10
C00204370|02122015|1000|5|4001
C00204370|02132015|25|3|43
C00204370|02142015|1|3|7
C00204370|02152015|1|1|1
C00204370|02162015|20|1|20
C00204370|02182015|18|2|36
C00204370|02192015|31|2|61
C00204370|02222015|10|1|10
C00204370|02242015|10|2|20
C00204370|02252015|25|6|120
C00204370|02262015|10|3|21
C00204370|02282015|25|6|106
C00204370|03012015|50|1|50
C00204370|03022015|5|3|25
C00204370|03052015|15|1|15
C00204370|03102015|10|1|10
C00204370|03112015|5|1|5
C00204370|03122015|15|2|30
C00204370|03132015|15|1|15
C00204370|03142015|3|2|6
C00204370|03152015|10|1|10
C00204370|03172015|20|4|46
C00204370|03182015|25|1|25
C00204370|03192015|2500|7|8005
C00204370|03202015|1310|2|2620
C00204370|03212015|9|2|18
C00204370|03222015|10|1|10
C00204370|03232015|100|3|106
C00204370|03242015|2700|7|6614
C00204370|03252015|1500|15|5101
C00204370|03262015|8|6|540
C00204370|03312015|1550|4|5100
C00207472|03312015|350|2|700
C00207993|01282015|500|2|1000
C00207993|02012015|2700|4|10000
C00207993|03092015|500|1|500
C00207993|03102015|250|1|250
C00207993|03112015|1500|2|3000
C00207993|03152015|1000|5|6100
C00208983|03192015|5000|2|10000
C00208983|03202015|100|11|1200
C00212308|02282015|214|6|1485
C00213173|02282015|296|36|10579
C00213611|01132015|4|1|4
C00213611|01222015|250|1|250
C00213611|01302015|10|1|10
C00213611|01312015|63|2|125
C00213611|02022015|75|1|75
C00213611|02032015|35|1|35
C00213611|02122015|25|1|25
C00213611|02132015|77|2|154
C00213611|02282015|25|3|40
C00213611|03132015|4|1|4
C00213611|03162015|150|1|150
C00213611|03172015|1|1|1
C00213611|03202015|25|1|25
C00213611|03272015|5|1|5
C00213611|03282015|25|2|50
C00213611|03302015|2700|14|15525
C00213611|03312015|250|8|5060
C00214304|02282015|100|5|650
C00214981|03042015|300|11|7360
C00214981|03052015|600|5|3400
C00214981|03092015|360|1|360
C00214981|03102015|300|10|4300
C00214981|03122015|300|2|600
C00214981|03182015|300|2|600
C00214981|03202015|300|2|600
C00214981|03302015|1000|1|1000
C00214981|03312015|200|1|200
C00215129|03312015|276|6|1650
C00216614|02122015|3000|1|3000
C00216614|02162015|250|3|525
C00216614|02172015|75|1|75
C00216614|02222015|250|1|250
C00216614|02262015|500|1|500
C00216614|02272015|4|1|4
C00217638|03062015|5000|1|5000
C00217638|03092015|500|1|500
C00217638|03202015|5000|1|5000
C00217638|03232015|250|1|250
C00217638|03252015|3000|3|9000
C00217638|03262015|500|1|500
C00217638|03272015|2250|10|22350
C00217638|03302015|250|3|1750
C00217638|03312015|2650|2|5300
C00218263|02202015|125|10|1898
C00224147|03312015|300|1|300
C00225342|02282015|276|170|53041
C00227546|02132015|175|66|9392
C00227546|02172015|250|1|250
C00227546|02272015|208|88|10363
C00230482|01072015|250|1|250
C00230482|01162015|1000|1|1000
C00230482|01302015|1000|1|1000
C00230482|02052015|1300|3|3000
C00230482|02062015|2700|1|2700
C00230482|02112015|500|1|500
C00230482|02192015|500|1|500
C00230482|02222015|2700|1|2700
C00230482|02242015|2700|4|5400
C00230482|02252015|2700|1|2700
C00230482|03022015|2700|3|5400
C00230482|03032015|1000|7|6300
C00230482|03042015|1000|1|1000
C00230482|03082015|500|1|500
C00230482|03092015|1000|1|1000
C00230482|03102015|2000|1|2000
C00230482|03122015|1000|3|1000
C00230482|03132015|2700|3|5400
C00230482|03162015|2300|58|88900
C00230482|03172015|1000|1|1000
C00230482|03182015|750|1|750
C00230482|03192015|1375|2|2750
C00230482|03232015|1500|1|1500
C00230482|03242015|2700|1|2700
C00230482|03262015|1850|4|6400
C00230482|03272015|250|31|53700
C00230482|03282015|250|11|8150
C00230482|03302015|750|2|1500
C00230482|03312015|2700|70|103011
C00233304|01092015|3500|2|7000
C00233304|01102015|1000|1|1000
C00233304|01122015|1000|9|21000
C00233304|01132015|1000|6|10250
C00233304|01152015|5000|1|5000
C00233304|01202015|500|1|500
C00233304|01212015|1000|1|1000
C00233304|01222015|1000|6|7000
C00233304|01232015|1000|1|1000
C00233304|01252015|1000|1|1000
C00233304|01262015|500|3|6500
C00233304|01292015|850|4|2900
C00233304|02022015|1000|1|1000
C00233304|02032015|1750|2|3500
C00233304|02102015|50|1|50
C00233304|02112015|625|2|1250
C00233304|03042015|200|1|200
C00233304|03092015|1000|1|1000
C00233304|03192015|375|2|750
C00233304|03232015|500|1|500
C00233304|03302015|1000|1|1000
C00233304|03312015|1000|1|1000
C00234120|03312015|100|3|270
C00235655|02012015|439|1|439
C00235655|02062015|1000|1|1000
C00235655|02112015|2500|25|24500
C00235739|02022015|4170|1|4170
C00235739|02052015|208|190|30598
C00235739|02202015|53|350|40838
C00236489|02022015|5000|6|21250
C00236489|02032015|5000|3|12500
C00236489|02052015|500|7|12300
C00236489|02062015|5000|8|30300
C00236489|02072015|500|1|500
C00236489|02092015|2750|2|5500
C00236489|02132015|208|198|48208
C00236489|02192015|2500|7|7000
C00236489|02202015|5000|5|22500
C00236489|02232015|2708|2|5416
C00236489|02242015|2625|2|5250
C00236489|02262015|5000|1|5000
C00236489|02272015|208|225|65433
C00236778|02022015|250|2|500
C00237198|01062015|1000|1|1000
C00237198|01072015|308|3|1388
C00237198|01132015|105|1|105
C00237198|01162015|1|1|1
C00237198|01202015|250|5|1075
C00237198|01212015|250|3|1000
C00237198|01222015|500|1|500
C00237198|01232015|138|2|275
C00237198|01262015|625|2|1250
C00237198|01272015|250|1|250
C00237198|01292015|250|1|250
C00237198|01302015|250|3|800
C00237198|02022015|625|2|1250
C00237198|02032015|625|2|1250
C00237198|02042015|108|8|7965
C00237198|02062015|238|10|3785
C00237198|02092015|250|6|2460
C00237198|02102015|505|6|2760
C00237198|02112015|250|3|1700
C00237198|02122015|250|19|6105
C00237198|02132015|1750|4|5000
C00237198|02172015|250|18|6660
C00237198|02182015|2000|1|2000
C00237198|02192015|1100|6|5000
C00237198|02202015|1475|6|6245
C00237198|02222015|1500|2|3000
C00237198|02232015|250|11|3875
C00237198|02242015|375|12|5250
C00237198|02252015|250|1|250
C00237198|02262015|250|14|6680
C00237198|02272015|105|3|1355
C00237198|02282015|500|1|500
C00237198|03022015|250|14|4300
C00237198|03032015|375|2|750
C00237198|03042015|225|8|2400
C00237198|03052015|625|2|1250
C00237198|03092015|400|3|1150
C00237198|03102015|250|4|1800
C00237198|03112015|250|1|250
C00237198|03122015|275|4|770
C00237198|03132015|5000|1|5000
C00237198|03162015|250|3|1500
C00237198|03182015|400|7|3510
C00237198|03202015|2000|1|2000
C00237198|03232015|250|5|1250
C00237198|03242015|250|17|10800
C00237198|03252015|50|3|380
C00237198|03272015|2500|1|2500
C00237198|03302015|275|6|1925
C00237198|03312015|1050|8|7500
C00239780|03312015|110|4|400
C00239848|03112015|1125|4|4750
C00239848|03132015|208|28|3642
C00239848|03172015|400|6|5300
C00239848|03182015|1250|8|11500
C00239848|03252015|500|3|1400
C00239848|03312015|208|33|5502
C00239947|03192015|98|2|195
C00239947|03262015|192|18|2241
C00240069|03152015|194|30|5892
C00240069|03312015|75|5|634
C00242271|03312015|380|27|4706
C00242370|03312015|240|143|39936
C00247403|01012015|1000|1|1000
C00247403|01082015|1000|1|1000
C00247403|01122015|325|2|650
C00247403|01192015|225|1|225
C00247403|01202015|4000|3|13000
C00247403|01262015|250|1|250
C00247403|02092015|250|3|5500
C00247403|02102015|350|5|1600
C00247403|02112015|288|2|575
C00247403|02122015|250|1|250
C00247403|02132015|238|2|475
C00247403|02162015|750|2|1500
C00247403|02182015|250|1|250
C00247403|02192015|250|1|250
C00247403|02232015|325|3|4150
C00247403|02242015|688|2|1375
C00247403|02252015|825|1|825
C00247403|02262015|275|2|550
C00247403|02272015|2625|2|5250
C00247403|02282015|263|8|2450
C00248195|02282015|375|6|1906
C00250399|02032015|500|1|500
C00250399|02052015|1000|1|1000
C00250399|02062015|250|2|500
C00250399|02092015|5000|1|5000
C00250399|02102015|1125|12|18500
C00250399|02122015|500|2|1000
C00250399|02182015|500|33|75000
C00250399|02202015|5000|2|10000
C00250399|02232015|1400|12|24550
C00250399|02252015|500|9|20650
C00250399|02272015|500|7|14750
C00252338|03032015|5000|9|33000
C00252338|03062015|42|21|1542
C00252338|03172015|2500|1|2500
C00252338|03202015|42|20|1492
C00252338|03232015|5000|1|5000
C00252338|03272015|500|1|500
C00252338|03302015|5000|1|5000
C00252338|03312015|84|2|168
C00252551|02092015|250|7|4250
C00252551|02182015|1375|4|8000
C00252551|02232015|2625|2|5250
C00252551|02242015|250|1|250
C00252940|03042015|-16|3|379
C00252940|03112015|0|2|0
C00252940|03132015|125|1|125
C00252940|03162015|150|1|150
C00252940|03182015|10|1|10
C00252940|03232015|100|1|100
C00252940|03242015|100|1|100
C00252940|03292015|75|1|75
C00253153|02132015|100|1|100
C00253153|02272015|100|1|100
C00253153|02282015|100|87|11790
C00254490|03132015|150|2|300
C00255257|01072015|300|3|900
C00255257|01082015|375|2|750
C00255257|01132015|363|2|725
C00255257|01162015|363|2|725
C00255257|01202015|350|1|350
C00255257|01262015|375|2|750
C00255257|02132015|1000|1|1000
C00255257|02182015|350|8|4300
C00255695|02022015|150|12|3278
C00255695|02032015|250|5|1150
C00255695|02042015|50|3|2050
C00255695|02092015|375|2|750
C00255695|02112015|250|5|910
C00255695|02122015|50|1|50
C00255695|02132015|250|1|250
C00255695|02172015|250|5|2359
C00255695|02182015|250|3|1500
C00255695|02202015|150|4|820
C00255695|02242015|500|1|500
C00255695|02252015|275|4|34200
C00255695|02272015|325|2|650
C00256925|02102015|250|1|250
C00256925|03232015|1500|7|6317
C00256925|03242015|500|1|500
C00257121|02112015|500|1|500
C00257121|02122015|1250|2|2500
C00257121|02262015|250|1|250
C00257121|03172015|500|2|1000
C00257337|02052015|2600|2|5200
C00257337|02132015|2600|4|10400
C00257337|02172015|2600|1|2600
C00257337|02272015|2600|18|15700
C00257337|03112015|250|15|11600
C00257337|03242015|1000|3|4600
C00257337|03252015|250|2|500
C00257337|03272015|1600|2|3200
C00257337|03312015|1250|2|2500
C00257642|01012015|33|2|65
C00257642|01022015|-1288|2|-2575
C00257642|01032015|50|1|50
C00257642|01042015|255|4|1320
C00257642|01052015|500|5|2525
C00257642|01062015|625|8|3606
C00257642|01072015|1000|10|7950
C00257642|01082015|250|7|3610
C00257642|01092015|175|18|11000
C00257642|01102015|500|7|3525
C00257642|01112015|400|4|4000
C00257642|01122015|25|15|1720
C00257642|01132015|175|20|8347
C00257642|01142015|20|7|940
C00257642|01152015|50|7|4400
C00257642|01162015|875|6|2360
C00257642|01172015|200|3|470
C00257642|01182015|20|11|220
C00257642|01192015|25|8|252
